dataset_name,dataset_version,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,mean_reservation_occupancy_pre,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,moderate,3,5.959999999999999,2.21,0.15586887713633243,2,0.15625,0.1527608527002935,6.884605838512637,0.0,1,0.7201031343183684,0.1355675394881021,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,moderate,3,11.610187473400934,6.8901874734009345,0.053056751928113204,2,0.15625,0.1527608527002935,6.872013287237612,0.3333333333333333,1,0.7201031343183684,0.1355675394881021,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,moderate,3,7.96,3.23,0.12324218992202864,2,0.15625,0.1527608527002935,6.792746925334605,0.0,1,0.7201031343183684,0.1355675394881021,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,moderate,4,13.190187473400934,6.8901874734009345,0.053056751928113204,2,0.125,0.07731721129404345,6.732013287237613,0.25,1,0.7201031343183684,0.1355675394881021,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,moderate,3,17.364087989588185,6.138818986218045,0.052201503901137654,6,0.0,0.07323115831047722,6.2063923316784315,1.0,0,0.6550846975445583,0.27236418411952873,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,moderate,4,16.951453487903116,6.138818986218045,0.052201503901137654,6,0.0,-0.0022124830957728214,6.036249892760455,0.5,0,0.6550846975445583,0.27236418411952873,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,moderate,4,8.52,2.56,0.11900491915083974,3,0.075,-0.0022124830957728214,5.997145853908434,0.0,1,0.6550846975445583,0.27236418411952873,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,moderate,4,13.418818986218046,6.138818986218045,0.052201503901137654,6,0.0,-0.0022124830957728214,5.997145853908434,0.25,0,0.6550846975445583,0.27236418411952873,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_040::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,moderate,3,6.31,2.56,0.11900491915083974,4,0.09375,0.07323115831047722,6.1571458539084345,0.0,1,0.6550846975445583,0.27236418411952873,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_040::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,moderate,3,11.84263450168507,5.61263450168507,0.05892525402875914,4,0.09375,0.07323115831047722,6.12574415036331,0.3333333333333333,1,0.6550846975445583,0.27236418411952873,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_040::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,moderate,3,8.31,3.23,0.10199171948085005,4,0.09375,0.07323115831047722,6.12574415036331,0.0,1,0.6550846975445583,0.27236418411952873,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_040::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,moderate,4,12.26263450168507,5.61263450168507,0.05892525402875914,4,0.075,-0.0022124830957728214,6.036249892760455,0.25,1,0.6550846975445583,0.27236418411952873,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,moderate,2,11.751453487903115,6.138818986218045,0.052201503901137654,6,0.0,0.15682522081047723,6.346392331678431,1.0,0,0.6550846975445583,0.27236418411952873,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,moderate,3,11.338818986218044,6.138818986218045,0.052201503901137654,6,0.0,0.07323115831047722,6.186249892760454,0.3333333333333333,0,0.6550846975445583,0.27236418411952873,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,moderate,3,8.44,3.23,0.10199171948085005,3,0.09375,0.07323115831047722,6.12574415036331,0.0,1,0.6550846975445583,0.27236418411952873,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,moderate,4,8.86,3.0,0.10753873256102137,3,0.075,-0.0022124830957728214,6.036249892760455,0.0,1,0.6550846975445583,0.27236418411952873,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,moderate,3,5.959999999999999,2.21,0.12899263476851255,3,0.09375,0.07323115831047722,6.2179903771364415,0.0,1,0.6550846975445583,0.27236418411952873,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,moderate,3,10.858818986218045,6.138818986218045,0.052201503901137654,6,0.0,0.07323115831047722,6.2063923316784315,0.3333333333333333,0,0.6550846975445583,0.27236418411952873,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,moderate,3,7.96,3.23,0.10199171948085005,3,0.09375,0.07323115831047722,6.12574415036331,0.0,1,0.6550846975445583,0.27236418411952873,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_040,40,train_mesh_8node_multipair_01::scenario_040,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_040::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,moderate,4,12.438818986218045,6.138818986218045,0.052201503901137654,6,0.0,-0.0022124830957728214,6.066392331678431,0.25,0,0.6550846975445583,0.27236418411952873,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,moderate,3,14.852133740184108,5.250754352590341,0.06980867781061498,6,0.0,0.13648546337451328,9.194813038312168,1.0,0,0.683923334804101,0.49436989022751665,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,moderate,4,15.251444046387224,5.250754352590341,0.06980867781061498,3,0.075,0.061041821968263243,9.020606606165952,0.5,1,0.683923334804101,0.49436989022751665,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,moderate,4,8.52,2.56,0.1297134013963077,6,0.0,0.061041821968263243,8.981428601293903,0.0,0,0.683923334804101,0.49436989022751665,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,moderate,4,12.53075435259034,5.250754352590341,0.06980867781061498,3,0.075,0.061041821968263243,8.981428601293903,0.25,1,0.683923334804101,0.49436989022751665,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_044::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,moderate,3,6.31,2.56,0.1297134013963077,6,0.0,0.13648546337451328,9.141428601293903,0.0,0,0.683923334804101,0.49436989022751665,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_044::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,moderate,3,11.030689693796884,4.800689693796884,0.07743118011951106,3,0.09375,0.13648546337451328,9.110142615302745,0.3333333333333333,1,0.683923334804101,0.49436989022751665,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_044::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,moderate,3,8.31,3.23,0.11116929403019356,3,0.09375,0.13648546337451328,9.110142615302745,0.0,1,0.683923334804101,0.49436989022751665,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_044::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,moderate,4,11.450689693796884,4.800689693796884,0.07743118011951106,3,0.075,0.061041821968263243,9.020606606165952,0.25,1,0.683923334804101,0.49436989022751665,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,moderate,2,10.051444046387225,5.250754352590341,0.06980867781061498,6,0.0,0.2200795258745133,9.334813038312166,1.0,0,0.683923334804101,0.49436989022751665,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,moderate,3,10.45075435259034,5.250754352590341,0.06980867781061498,3,0.09375,0.13648546337451328,9.170606606165952,0.3333333333333333,1,0.683923334804101,0.49436989022751665,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,moderate,3,8.44,3.23,0.11116929403019356,3,0.09375,0.13648546337451328,9.110142615302745,0.0,1,0.683923334804101,0.49436989022751665,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,moderate,4,8.86,3.0,0.11721544690650308,3,0.075,0.061041821968263243,9.020606606165952,0.0,1,0.683923334804101,0.49436989022751665,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,moderate,3,5.959999999999999,2.21,0.14059984688269347,6,0.0,0.13648546337451328,9.202203404956347,0.0,0,0.683923334804101,0.49436989022751665,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,moderate,3,9.97075435259034,5.250754352590341,0.06980867781061498,3,0.09375,0.13648546337451328,9.194813038312168,0.3333333333333333,1,0.683923334804101,0.49436989022751665,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,moderate,3,7.96,3.23,0.11116929403019356,3,0.09375,0.13648546337451328,9.110142615302745,0.0,1,0.683923334804101,0.49436989022751665,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_044,44,train_mesh_8node_multipair_01::scenario_044,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_044::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,moderate,4,11.55075435259034,5.250754352590341,0.06980867781061498,3,0.075,0.061041821968263243,9.054813038312167,0.25,1,0.683923334804101,0.49436989022751665,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,hard,3,11.879999999999999,4.199999999999999,0.0517249179259203,6,0.0,0.03567727332127146,1.0348149169434755,0.0,0,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,hard,4,20.518535829677745,7.199155286352545,0.025928911272661146,-1,0.175,-0.039766368084978576,0.8355809711184865,0.5,1,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,hard,4,8.52,2.56,0.07545704788190452,6,0.0,-0.039766368084978576,0.8208953862058488,0.0,0,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,hard,4,18.08667098386134,6.0472904405361385,0.03380420806859149,-1,0.175,-0.039766368084978576,0.8208953862058488,0.5,1,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_058::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,hard,3,6.31,2.56,0.07545704788190452,6,0.0,0.03567727332127146,0.9808953862058487,0.0,0,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_058::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,hard,3,18.790245811325452,7.751090524972907,0.022834460634234364,-1,0.21875,0.03567727332127146,0.9203545004184218,0.6666666666666666,1,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_058::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,hard,3,16.358380965509046,7.751090524972907,0.022834460634234364,-1,0.21875,0.03567727332127146,0.9203545004184218,0.6666666666666666,1,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_058::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,hard,4,17.48859214392091,7.199155286352545,0.025928911272661146,-1,0.175,-0.039766368084978576,0.8355809711184865,0.5,1,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,hard,2,8.04,4.199999999999999,0.0517249179259203,6,0.0,0.11927133582127147,1.1748149169434754,0.0,0,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_058,58,train_mesh_8node_multipair_01::scenario_058,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_058::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,hard,3,16.678535829677745,7.199155286352545,0.025928911272661146,-1,0.21875,0.03567727332127146,0.9855809711184865,0.6666666666666666,1,0.5216328133926466,0.0686136225076836,0,0.0,5,0,0.0,0.43448246478317476
