dataset_name,dataset_version,dataset_role,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_015,15,test_irregular_ladder_8node_01::scenario_015,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_015::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,8.501410964883554,3.040969440129875,0.17574284273447274,6,0.1395495536321909,8.282513036378655,0.6666666666666666,0,0.8413995847994666,0.48271552363493225,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_015,15,test_irregular_ladder_8node_01::scenario_015,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_015::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,7.1000000000000005,2.66,0.19185564899386046,1,0.1395495536321909,8.223163603438781,0.0,1,0.8413995847994666,0.48271552363493225,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_015,15,test_irregular_ladder_8node_01::scenario_015,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_015::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,4.949999999999999,2.55,0.19677711595276695,6,0.22314361613219091,8.332991077681172,0.0,0,0.8413995847994666,0.48271552363493225,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_015,15,test_irregular_ladder_8node_01::scenario_015,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_015::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,7.300000000000001,2.5,0.19905568756633674,1,0.1395495536321909,8.223163603438781,0.0,1,0.8413995847994666,0.48271552363493225,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_015,15,test_irregular_ladder_8node_01::scenario_015,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_015::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,7.86044152475368,2.9404415247536804,0.17985828111937344,6,0.1395495536321909,8.282513036378655,0.3333333333333333,0,0.8413995847994666,0.48271552363493225,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_015,15,test_irregular_ladder_8node_01::scenario_015,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_015::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,9.033258668700235,3.392817143946554,0.16206635950819312,6,0.1395495536321909,8.22281248899463,0.6666666666666666,0,0.8413995847994666,0.48271552363493225,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_015,15,test_irregular_ladder_8node_01::scenario_015,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_015::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,4.92,2.52,0.19814110975816457,6,0.22314361613219091,8.433026061177832,0.0,0,0.8413995847994666,0.48271552363493225,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_015,15,test_irregular_ladder_8node_01::scenario_015,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_015::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,6.092817143946554,3.392817143946554,0.16206635950819312,6,0.22314361613219091,8.37281248899463,0.5,0,0.8413995847994666,0.48271552363493225,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_015,15,test_irregular_ladder_8node_01::scenario_015,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_015::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,7.88,3.0799999999999996,0.17417049698728634,1,0.1395495536321909,8.223163603438781,0.0,1,0.8413995847994666,0.48271552363493225,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_015,15,test_irregular_ladder_8node_01::scenario_015,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_015::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,7.89044152475368,2.9404415247536804,0.17985828111937344,6,0.1395495536321909,8.162991077681172,0.3333333333333333,0,0.8413995847994666,0.48271552363493225,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,hard,3,10.317977244431528,5.3479772444315286,0.06484201897463736,6,0.04582942884921881,3.4007618730958686,0.3333333333333333,0,0.6665644145230708,0.12350870861941185,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,hard,4,15.615954488863057,5.3479772444315286,0.06484201897463736,6,-0.029614212557031228,3.3034371775088482,0.5,0,0.6665644145230708,0.12350870861941185,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,hard,4,12.627977244431529,5.3479772444315286,0.06484201897463736,6,-0.029614212557031228,3.3911441015722117,0.25,0,0.6665644145230708,0.12350870861941185,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,hard,4,10.16,2.7,0.11930379356595236,6,-0.029614212557031228,3.310477312814964,0.0,0,0.6665644145230708,0.12350870861941185,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_016::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,hard,2,4.97,2.55,0.1234963873649251,6,0.12942349134921882,3.570761873095869,0.0,0,0.6665644145230708,0.12350870861941185,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_016::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,hard,3,10.267977244431528,5.3479772444315286,0.06484201897463736,6,0.04582942884921881,3.4534371775088486,0.3333333333333333,0,0.6665644145230708,0.12350870861941185,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_016::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,hard,3,7.28,2.52,0.12435242342653288,6,0.04582942884921881,3.5211441015722116,0.0,0,0.6665644145230708,0.12350870861941185,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_016::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,hard,3,12.553757902198328,5.3479772444315286,0.06484201897463736,1,0.04582942884921881,3.4534371775088486,0.6666666666666666,1,0.6665644145230708,0.12350870861941185,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,hard,2,7.897977244431528,5.3479772444315286,0.06484201897463736,6,0.12942349134921882,3.570761873095869,0.5,0,0.6665644145230708,0.12350870861941185,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,hard,3,13.195954488863057,5.3479772444315286,0.06484201897463736,6,0.04582942884921881,3.4534371775088486,0.6666666666666666,0,0.6665644145230708,0.12350870861941185,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,hard,3,10.207977244431529,5.3479772444315286,0.06484201897463736,6,0.04582942884921881,3.5211441015722116,0.3333333333333333,0,0.6665644145230708,0.12350870861941185,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,hard,3,7.74,2.7,0.11930379356595236,6,0.04582942884921881,3.4604773128149637,0.0,0,0.6665644145230708,0.12350870861941185,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,hard,2,7.867977244431529,5.3479772444315286,0.06484201897463736,6,0.12942349134921882,3.6708176152250593,0.5,0,0.6665644145230708,0.12350870861941185,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,hard,2,5.4,2.7,0.11930379356595236,6,0.12942349134921882,3.6104773128149636,0.0,0,0.6665644145230708,0.12350870861941185,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,hard,3,13.775954488863057,5.3479772444315286,0.06484201897463736,6,0.04582942884921881,3.4534371775088486,0.6666666666666666,0,0.6665644145230708,0.12350870861941185,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_016,16,test_irregular_ladder_8node_01::scenario_016,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_016::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,hard,3,10.237977244431528,5.3479772444315286,0.06484201897463736,6,0.04582942884921881,3.4007618730958686,0.3333333333333333,0,0.6665644145230708,0.12350870861941185,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,8.340139325608561,3.5201393256085605,0.11666454284782465,6,0.15969757570758092,5.701725706903771,0.3333333333333333,0,0.724421624623515,0.09101662623270823,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,10.671116985890746,3.4511169858907462,0.1185335025478821,6,0.08425393430133088,5.613674406973655,0.25,0,0.724421624623515,0.09101662623270823,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,10.638725921777873,3.478725921777872,0.1177823523966486,2,0.08425393430133088,5.6937652763561495,0.25,1,0.724421624623515,0.09101662623270823,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,11.187206344762005,3.7272063447620054,0.11123262380525793,2,0.08425393430133088,5.611307123289765,0.25,1,0.724421624623515,0.09101662623270823,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_017::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,5.940139325608561,3.5201393256085605,0.11666454284782465,6,0.24329163820758093,5.871725706903771,0.5,0,0.724421624623515,0.09101662623270823,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_017::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,8.271116985890746,3.4511169858907462,0.1185335025478821,6,0.15969757570758092,5.763674406973655,0.3333333333333333,0,0.724421624623515,0.09101662623270823,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_017::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,8.238725921777872,3.478725921777872,0.1177823523966486,2,0.15969757570758092,5.82376527635615,0.3333333333333333,1,0.724421624623515,0.09101662623270823,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_017::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,8.111988472987754,3.6719884729877537,0.11265590710361376,6,0.15969757570758092,5.763674406973655,0.3333333333333333,0,0.724421624623515,0.09101662623270823,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,5.92013932560856,3.5201393256085605,0.11666454284782465,6,0.24329163820758093,5.871725706903771,0.5,0,0.724421624623515,0.09101662623270823,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,8.251116985890746,3.4511169858907462,0.1185335025478821,6,0.15969757570758092,5.763674406973655,0.3333333333333333,0,0.724421624623515,0.09101662623270823,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,8.218725921777873,3.478725921777872,0.1177823523966486,2,0.15969757570758092,5.82376527635615,0.3333333333333333,1,0.724421624623515,0.09101662623270823,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,8.767206344762005,3.7272063447620054,0.11123262380525793,2,0.15969757570758092,5.7613071232897655,0.3333333333333333,1,0.724421624623515,0.09101662623270823,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,5.878725921777872,3.478725921777872,0.1177823523966486,3,0.24329163820758093,5.971807055246121,0.5,1,0.724421624623515,0.09101662623270823,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,6.427206344762006,3.7272063447620054,0.11123262380525793,3,0.24329163820758093,5.911307123289765,0.5,1,0.724421624623515,0.09101662623270823,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,9.0517761266174,4.251776126617399,0.09857691065590425,3,0.15969757570758092,5.763674406973655,0.3333333333333333,1,0.724421624623515,0.09101662623270823,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_017,17,test_irregular_ladder_8node_01::scenario_017,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_017::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,8.260139325608561,3.5201393256085605,0.11666454284782465,3,0.15969757570758092,5.701725706903771,0.3333333333333333,1,0.724421624623515,0.09101662623270823,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,7.900280346902587,2.930280346902587,0.13857183156051037,4,0.06839970623672786,7.191429375720616,0.3333333333333333,1,0.73767742631051,0.4260800362849032,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,10.780560693805175,2.930280346902587,0.13857183156051037,4,-0.007043935169522175,7.100824356279593,0.5,1,0.73767742631051,0.4260800362849032,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,10.210280346902588,2.930280346902587,0.13857183156051037,4,-0.007043935169522175,7.18174146173051,0.25,1,0.73767742631051,0.4260800362849032,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,10.16,2.7,0.14611775533322424,4,-0.007043935169522175,7.101197034887479,0.0,1,0.73767742631051,0.4260800362849032,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_018::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,4.97,2.55,0.15125264984595602,4,0.15199376873672787,7.361429375720616,0.0,1,0.73767742631051,0.4260800362849032,1,0.8,5,4,0.3755346297625253,0.9637758913675698
